LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
1091,0,667,2667,519,0,0,0,0,0,0,623,272,268,359,357,721,16,4,27,56,22,6,0
808,4000,667,2667,593,400,400,400,400,1600,400,683,268,272,343,327,720,4,3,9,0,16,2,0
121,0,667,2667,519,800,800,800,800,800,800,724,413,375,397,385,748,9,5,7,16,14,250,0
162,0,1333,2667,222,1200,1600,1600,1600,1600,1600,706,391,420,478,468,844,0,8,4,19,19,11,1
40,0,1333,1333,741,800,800,800,800,800,800,712,341,356,415,401,714,23,5,0,0,0,0,0
970,4000,1333,1333,1185,800,800,800,400,800,800,795,652,515,490,417,772,206,7,325,109,0,43,0
525,4000,667,2667,2296,400,400,400,400,0,0,591,265,273,334,323,714,0,3,0,0,0,0,0
485,4000,1333,2667,370,800,800,800,800,800,800,884,585,541,532,441,767,13,9,10,12,14,0,0
2545,4000,2000,2667,963,800,800,800,800,800,400,959,772,785,474,639,781,236,100,0,452,184,1472,0
81,4000,1333,2667,889,1200,1600,800,800,800,800,696,307,321,385,374,760,0,4,3,6,6,5,0
283,0,2000,1333,741,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
40,4000,1333,1333,2074,800,800,1600,1600,800,800,620,309,321,386,376,763,10,3,4,6,9,8,1
1980,0,667,2667,2741,800,800,800,800,800,800,1298,1016,870,867,860,1120,38,40,36,104,95,115,0
162,0,667,2667,741,800,800,800,800,800,800,760,452,454,519,504,874,8,6,52,11,16,30,1
40,0,1333,2667,222,800,800,800,800,800,400,600,280,288,353,339,718,5,4,4,1,10,0,0
768,4000,667,2667,889,0,0,0,0,0,0,618,279,271,334,325,733,17,2,0,4,52,14,0
1980,4000,667,1333,1407,0,0,0,0,0,0,594,265,268,334,323,716,0,0,0,0,5,1,0
848,4000,667,2667,1778,400,400,400,400,400,400,602,276,274,337,383,733,13,4,3,98,51,31,0
1010,0,1333,2667,741,800,800,800,800,800,800,807,470,471,494,447,796,9,7,9,13,19,546,0
1293,0,667,2667,1556,800,800,800,800,800,800,845,556,610,664,563,907,46,13,36,64,141,61,0
768,4000,1333,2667,593,800,800,800,800,800,800,1191,927,1039,1076,1053,1384,36,21,30,44,189,8,1
525,4000,667,1333,1333,1200,400,400,400,400,800,586,268,269,348,452,784,4,1,15,210,47,21,0
525,0,2000,1333,1259,800,800,800,800,800,800,1076,789,864,771,707,1038,31,16,20,24,34,30,0
162,0,1333,1333,1778,1200,1600,800,800,800,800,659,325,348,416,401,780,0,10,9,6,19,0,0
1172,4000,1333,1333,889,0,0,0,0,0,0,627,314,316,383,323,714,7,3,5,0,0,388,0
1333,4000,1333,1333,815,800,800,800,800,800,800,707,632,596,513,384,714,344,7,3,0,0,3,0
1778,0,667,1333,2000,400,1600,400,400,400,400,606,271,273,337,336,714,0,3,3,32,0,0,1
162,0,1333,2667,667,1200,1600,800,800,800,800,772,460,492,533,546,924,0,8,10,322,95,23,0
162,4000,1333,1333,1333,800,800,800,800,800,800,741,436,470,451,440,815,9,7,9,13,9,8,0
1414,4000,667,2667,1556,0,400,400,400,400,0,747,378,281,361,368,715,137,10,28,74,2,33,0
40,0,1333,1333,1778,800,800,800,800,0,0,633,309,322,334,319,714,7,17,0,0,8,0,0
1414,0,667,2667,667,400,400,400,400,800,400,593,371,295,708,646,754,128,20,406,0,109,66,0
1778,0,667,1333,2444,400,400,400,400,0,0,589,265,270,334,323,714,0,1,0,0,0,47,0
525,4000,1333,1333,1556,800,800,800,800,800,800,981,691,572,625,603,942,28,10,22,33,28,38,1
1010,4000,1333,2667,741,400,2000,1600,1600,1600,800,877,570,611,721,689,1042,0,0,76,0,47,33,0
283,0,1333,1333,1852,800,400,400,1600,400,800,697,268,270,338,326,716,4,1,0,10,0,3,0
162,4000,2000,1333,444,800,800,800,1600,800,800,719,411,446,498,464,807,8,10,0,8,8,4,1
444,4000,1333,1333,667,400,400,400,400,800,400,589,267,271,340,325,717,3,2,6,0,8,5,0
566,0,667,1333,1481,0,0,0,0,0,400,610,305,283,334,323,718,49,11,0,0,10,0,0
889,4000,667,1333,1037,800,800,400,400,400,400,607,265,277,334,323,722,0,6,0,1,22,5,1
1172,4000,1333,1333,1259,400,400,400,400,800,800,607,359,465,404,360,714,113,150,76,0,0,0,0
485,4000,667,2667,593,800,800,800,2000,2000,1600,946,668,791,832,790,1109,21,50,22,0,0,32,0
485,0,1333,1333,889,800,800,800,800,800,800,725,420,445,375,363,741,11,11,5,3,4,8,0
404,4000,667,2667,296,1200,1600,400,400,800,800,602,272,275,358,345,714,0,5,25,0,0,0,0
162,0,2000,2667,963,800,800,800,800,0,0,760,456,493,334,323,714,11,8,0,0,0,0,1
1899,4000,667,1333,1333,800,800,800,400,800,800,935,670,2014,607,641,995,49,994,296,97,29,228,1
404,4000,2000,1333,3111,400,400,400,400,400,400,587,266,270,336,326,714,2,1,2,5,0,3,1
0,0,1333,2667,222,800,800,800,1600,800,800,625,312,328,373,342,731,7,5,0,5,2,1,1
364,4000,3333,1333,2444,800,800,800,800,800,800,926,641,707,756,576,937,19,11,15,15,22,18,0
566,4000,667,2667,815,800,800,800,800,800,800,695,417,484,575,591,1009,46,33,45,64,188,13,0
606,4000,2000,2667,2444,1200,0,0,400,400,0,586,265,268,341,323,714,0,0,8,0,0,0,0
687,4000,667,2667,815,0,0,0,0,0,0,586,273,293,344,329,725,10,19,10,10,29,22,0
525,4000,667,1333,3333,1200,0,0,0,400,1600,586,265,268,334,326,717,0,0,0,5,0,180,0
1576,4000,2000,1333,1407,400,400,800,400,400,0,682,372,404,479,328,731,129,111,167,9,46,42,0
81,0,667,2667,1481,800,800,800,1600,1600,800,643,330,350,413,396,780,7,7,4,0,9,3,1
323,4000,1333,1333,963,0,0,0,0,0,0,593,272,320,337,323,717,9,39,48,0,6,0,0
1980,4000,1333,1333,1111,800,800,800,800,800,800,1835,1604,1796,1763,1659,1850,60,43,68,77,128,99,0
1253,0,1333,1333,889,800,800,800,800,800,800,1485,784,622,760,742,1082,311,39,112,21,38,716,0
40,0,667,2667,74,1200,1600,800,800,800,800,624,304,318,385,372,760,0,5,7,4,12,0,0
646,4000,667,2667,519,1600,1600,1600,1600,1600,1600,1053,773,835,904,863,1210,26,0,49,0,103,43,1
1818,0,667,2667,593,800,800,800,800,800,800,2037,1728,1690,1667,1611,1835,74,43,50,71,104,84,0
1333,4000,1333,2667,444,800,800,800,800,400,800,796,534,624,390,412,955,92,67,27,145,563,228,0
81,4000,1333,1333,667,800,800,800,800,1600,800,671,360,382,451,433,811,8,5,13,0,9,19,1
808,0,667,1333,963,800,800,800,800,800,400,737,522,559,605,322,742,137,13,46,0,77,20,0
768,4000,1333,1333,889,800,800,800,800,800,800,954,519,323,393,383,765,9,10,9,64,0,10,1
1414,0,667,1333,2444,1200,400,400,400,400,800,585,274,301,336,331,718,14,25,2,14,0,14,1
202,0,2000,2667,296,800,800,800,800,800,800,787,483,530,581,437,808,12,13,12,8,14,11,0
848,4000,667,1333,815,1200,1600,800,800,1600,1600,647,328,349,419,403,789,0,7,11,0,19,0,0
364,4000,1333,1333,593,1600,1600,800,800,1600,1600,852,544,603,673,653,1008,0,16,31,16,38,0,0
283,4000,1333,2667,1407,800,800,800,800,800,800,706,458,494,550,535,886,92,8,9,14,23,15,0
768,4000,1333,2667,444,1200,1600,400,400,400,400,651,299,309,373,358,745,0,31,42,58,84,71,0
1212,4000,1333,2667,815,800,800,800,800,800,800,1737,1508,1675,1456,1149,1420,61,40,38,66,78,57,0
808,4000,1333,2667,1111,1200,0,0,0,400,800,586,265,269,347,375,750,0,1,14,85,2,0,0
848,4000,2000,2667,444,1600,1600,1600,2000,1600,800,1120,849,952,971,920,1241,32,23,10,0,53,34,0
283,4000,1333,1333,1259,800,800,800,800,800,800,843,534,527,499,486,856,14,7,7,13,14,11,0
566,0,667,1333,2444,1200,1600,1600,1600,1600,1600,671,353,379,444,430,808,0,8,10,7,9,0,1
1414,0,667,2667,593,1200,0,400,400,400,400,580,258,297,338,326,717,0,30,4,5,8,6,0
485,0,667,2667,296,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
323,4000,1333,2667,222,400,800,800,800,800,800,648,349,370,447,449,834,23,16,22,32,34,15,0
444,0,667,2667,741,400,400,400,400,400,0,642,275,313,349,323,714,12,34,16,0,0,0,0
1293,4000,667,2667,444,800,800,800,800,800,800,719,414,440,500,488,847,9,7,13,19,28,11,0
81,4000,1333,1333,1037,800,800,800,800,800,800,699,380,387,425,398,724,8,5,7,6,26,25,1
1374,0,667,1333,2148,800,800,800,800,800,800,1821,1505,1267,1152,1091,1242,50,28,67,45,188,152,0
1414,0,667,1333,3037,400,400,400,400,400,400,607,293,298,364,330,781,33,23,32,12,183,28,0
162,4000,667,1333,1111,1600,800,800,1600,1600,1600,718,418,456,516,501,865,16,11,9,11,0,30,1
808,0,667,1333,1185,400,400,400,400,400,400,597,267,274,345,325,716,3,4,12,4,5,21,0
566,4000,2000,2667,1926,800,800,800,1600,800,800,951,510,549,573,558,901,12,14,0,8,13,3,0
404,4000,1333,1333,3037,800,800,800,800,800,800,705,379,382,429,415,763,14,7,13,39,22,1,0
1374,0,1333,2667,1111,800,800,800,800,800,800,1403,1147,1291,1203,1159,1367,44,30,34,52,69,53,0
404,0,1333,2667,444,800,800,800,800,800,800,966,679,735,735,562,916,18,17,16,13,28,18,0
606,4000,667,1333,1407,400,400,400,400,800,400,587,266,270,337,324,716,1,1,3,0,4,2,1
283,0,1333,1333,1704,400,400,800,400,800,800,592,274,275,349,333,720,11,4,16,4,6,12,0
323,4000,667,2667,444,800,800,1600,800,800,800,751,453,480,542,532,905,18,0,13,19,38,16,0
162,4000,1333,2667,444,400,400,0,0,0,400,591,265,268,334,327,729,0,0,0,7,40,0,0
1939,4000,1333,2667,963,800,400,400,800,800,400,635,306,519,481,385,793,239,189,5,19,216,153,0
81,4000,667,2667,222,800,800,800,800,800,800,662,349,371,435,421,801,6,6,8,7,9,7,0
1172,4000,667,1333,889,400,400,400,400,400,800,600,280,275,356,350,724,18,5,24,44,1,13,0
646,4000,667,1333,519,800,800,800,800,400,400,658,321,300,375,335,714,14,3,22,21,1,0,0
162,4000,2000,1333,1852,800,800,800,800,0,0,759,451,478,334,323,714,9,3,0,0,0,0,0
808,0,1333,2667,519,0,0,0,0,0,0,1289,1026,268,334,323,714,21,0,0,0,0,0,0
808,4000,667,1333,667,800,800,800,800,800,800,1249,798,739,682,647,893,22,15,14,19,19,15,0
202,4000,1333,1333,1259,800,800,800,800,800,800,749,454,475,481,466,817,23,16,22,32,47,114,0
162,0,1333,2667,1556,800,800,800,800,800,800,759,454,402,462,441,814,12,5,6,30,10,8,0
40,4000,2000,1333,1704,400,400,400,400,400,0,588,266,268,335,323,714,1,0,1,0,0,0,0
404,0,3333,1333,1111,800,800,800,800,800,800,795,493,536,591,573,934,14,10,13,16,28,19,0
485,4000,1333,2667,148,800,800,800,800,800,800,1059,758,818,623,607,964,22,16,11,17,25,21,0
646,4000,3333,1333,1333,400,400,400,400,800,800,592,266,313,384,385,746,1,33,54,32,0,2,0
1293,0,2000,1333,1185,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
162,4000,2000,2667,444,800,800,800,1600,1600,1600,735,427,468,527,505,881,8,13,9,0,34,0,0
162,4000,1333,1333,2519,400,400,0,0,0,0,590,265,268,334,323,714,0,0,0,0,0,0,0
889,4000,1333,1333,963,0,0,0,0,0,0,594,272,279,342,329,721,9,8,8,10,18,0,0
283,0,1333,2667,370,800,800,800,0,0,0,607,290,268,334,323,714,5,0,0,0,0,0,0
242,4000,1333,2667,370,800,800,800,800,800,800,817,517,562,610,518,883,14,10,11,13,19,15,0
1333,4000,1333,2667,593,800,800,800,800,800,800,1066,696,655,628,599,952,19,10,50,13,23,8,0
162,0,1333,2667,519,800,800,800,800,800,800,758,453,467,374,357,737,9,5,2,2,2,4,1
162,4000,1333,2667,296,800,800,800,800,800,800,672,360,327,393,382,768,6,5,4,6,9,8,0
1697,0,667,1333,1407,400,400,400,400,400,400,608,305,405,2051,336,731,48,103,1864,22,45,116,0
242,0,1333,2667,889,1200,1600,4000,3600,3600,3200,679,408,430,494,475,845,55,0,11,0,9,11,0
1980,4000,667,2667,593,800,800,800,800,800,800,835,544,606,667,658,1015,23,16,22,32,47,38,0
485,0,2000,1333,2444,2000,2000,1600,800,800,800,1050,768,827,688,648,1003,27,0,14,26,47,25,0
444,4000,2000,1333,1926,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
283,0,667,2667,1852,800,800,800,800,800,800,773,485,391,460,421,802,41,23,22,19,38,38,0
364,0,667,2667,444,800,800,800,800,800,800,638,338,434,502,504,734,23,66,13,32,19,15,0
1253,0,2000,2667,519,400,800,800,400,400,800,824,520,268,345,1199,1484,15,0,12,1475,77,62,0
929,0,667,1333,1037,0,0,0,0,0,0,593,348,343,389,412,792,100,4,60,147,214,61,0
81,0,1333,2667,222,800,800,800,800,800,800,685,376,369,435,424,819,9,5,9,10,52,0,0
808,0,667,2667,1037,400,1600,1600,0,0,0,591,270,268,334,323,714,0,0,0,0,0,0,0
1091,4000,1333,2667,1111,800,800,800,800,800,800,1237,904,973,960,899,1222,28,19,24,33,53,39,0
1899,0,1333,1333,1407,800,800,800,800,800,800,830,530,582,609,581,938,14,10,9,14,20,17,0
40,4000,1333,1333,1852,2400,2000,1600,2000,1600,800,642,323,343,402,386,770,0,7,0,0,8,11,1
1414,0,1333,1333,1259,0,0,0,0,0,0,591,274,279,334,323,714,12,8,0,0,0,0,0
1939,0,667,1333,1481,1200,1600,800,800,800,800,1400,1119,1263,1229,1095,1395,0,39,54,52,75,61,0
162,0,1333,2667,2000,2000,1600,800,800,800,800,632,311,320,380,362,749,2,4,2,2,3,8,1
162,0,1333,1333,741,400,400,1600,1600,0,0,591,275,272,334,323,714,12,0,0,0,0,0,0
1131,4000,667,1333,815,0,0,0,0,0,0,601,279,282,368,329,742,17,10,36,10,77,15,1
1414,0,2000,2667,963,400,400,400,400,400,400,600,272,273,339,331,719,9,3,5,14,19,5,0
768,4000,667,1333,1037,800,800,800,800,0,0,658,313,310,334,323,714,5,5,0,0,0,0,0
162,4000,2000,1333,1926,1200,1600,800,800,800,800,765,451,487,542,334,713,0,8,10,0,0,284,1
566,4000,1333,2667,1630,800,800,800,800,800,800,979,688,323,390,380,766,12,5,5,6,9,8,0
444,4000,1333,2667,148,800,800,1600,800,800,800,726,426,450,510,496,867,18,0,9,10,14,12,0
566,0,667,2667,444,800,800,800,800,800,800,878,580,638,683,636,938,14,12,13,32,28,19,0
1131,0,1333,1333,1852,800,800,800,800,800,800,1282,904,1018,882,859,1148,36,26,21,35,43,37,0
1859,0,667,1333,1333,400,800,800,800,800,800,867,550,479,521,504,787,11,5,5,13,7,38,0
364,0,667,2667,1259,800,800,800,800,800,800,731,427,453,511,493,813,11,4,4,0,5,0,0
1172,0,667,1333,1259,400,400,400,400,0,0,589,266,271,332,319,710,1,2,0,0,0,14,1
162,4000,1333,1333,1704,800,800,800,800,800,800,625,286,298,365,361,753,5,4,4,13,19,30,1
768,0,1333,1333,1481,800,800,800,800,800,800,929,618,703,747,729,1085,46,23,22,32,69,53,0
0,0,1333,1333,2815,800,800,800,800,800,800,610,295,306,371,359,746,6,4,1,2,4,1,0
323,4000,1333,2667,1407,0,0,0,0,0,400,620,528,528,347,326,722,319,196,119,6,22,82,0
242,4000,667,2667,222,800,800,800,800,800,800,812,513,543,598,559,922,14,7,10,14,23,15,0
889,0,1333,1333,1037,800,800,800,800,800,400,1212,951,1054,1073,815,1339,46,16,0,32,1778,76,0
1212,4000,2000,2667,444,800,800,800,800,800,800,883,593,665,704,688,1037,18,20,13,19,28,23,0
323,4000,4000,4000,1852,800,800,800,800,800,800,860,366,360,418,403,761,38,5,3,6,9,2,0
404,0,1333,2667,74,800,800,800,800,800,800,937,471,443,504,486,855,8,7,9,13,19,15,1
444,4000,1333,2667,1630,800,800,800,400,800,800,1016,493,538,440,426,764,354,72,114,33,0,38,0
283,4000,3333,2667,889,0,0,400,800,800,800,607,265,337,372,364,714,0,52,7,9,0,0,0
242,4000,1333,2667,148,800,800,800,800,800,800,762,462,500,561,549,916,14,9,13,19,28,36,0
768,4000,667,1333,963,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
162,0,667,2667,1704,800,800,800,800,800,800,766,373,396,452,438,816,8,5,5,8,11,8,0
1414,4000,667,1333,1407,1600,1600,1600,1600,800,800,970,664,772,796,777,1117,0,39,0,38,47,34,1
606,0,1333,2667,222,800,800,800,800,800,800,855,546,588,628,884,963,15,10,13,19,33,19,0
162,0,667,2667,1111,1600,1600,800,800,800,800,749,435,447,472,508,797,0,6,8,5,16,8,1
2182,0,667,2667,741,800,800,800,800,800,800,741,413,426,469,429,805,9,5,5,6,10,8,0
1576,0,667,2667,519,1200,400,1600,400,800,800,581,287,286,693,683,1043,46,0,389,64,94,152,0
687,0,667,2667,519,0,0,0,0,0,400,586,265,268,334,323,834,5,0,0,1,233,78,0
162,4000,1333,1333,519,800,800,800,800,800,800,748,444,478,536,523,758,11,6,8,15,6,6,1
404,0,1333,1333,2444,1600,1600,1600,1600,1600,1600,787,485,525,580,564,926,12,8,11,15,23,0,1
364,4000,2000,2667,2444,1200,1600,1600,1600,800,800,820,508,558,587,552,913,0,22,0,14,23,17,0
768,0,1333,2667,889,1200,1600,1600,1600,800,800,936,631,718,747,730,1075,0,30,0,26,42,30,0
364,4000,1333,1333,667,400,800,800,800,800,800,933,635,637,686,599,925,18,26,22,26,28,17,0
768,4000,2000,1333,2148,400,400,400,400,400,400,587,266,270,336,324,716,2,1,2,3,4,3,0
646,4000,1333,2667,1259,800,800,800,800,800,800,1121,828,889,853,814,1127,27,16,22,32,47,38,0
566,0,1333,2667,444,800,800,800,800,800,800,620,310,323,393,383,711,11,4,13,7,0,181,0
40,0,1333,2667,148,1200,2000,1600,1600,800,800,648,329,343,403,391,777,0,3,0,6,15,8,1
444,4000,1333,2667,741,800,800,800,800,800,800,995,712,774,815,793,1129,26,14,19,31,48,22,0
889,4000,667,2667,296,800,800,800,800,800,0,703,347,322,358,323,714,22,10,22,0,0,0,0
81,4000,667,1333,741,800,800,800,800,800,800,644,331,349,411,399,782,7,5,4,6,9,12,0
283,4000,2000,0,1185,0,0,0,0,0,0,611,277,291,350,342,718,14,17,17,31,18,0,0
768,4000,1333,1333,1333,2000,1600,1600,1600,1600,800,1003,699,787,850,806,1140,0,20,45,0,47,35,1
0,4000,2000,2667,1778,1200,1600,2000,1600,800,800,611,304,312,373,360,746,17,0,0,2,3,4,1
202,4000,1333,2667,593,800,800,800,800,800,800,682,373,395,456,443,793,9,5,4,7,9,3,0
1051,4000,667,1333,1037,1600,800,800,800,800,800,1041,763,854,1191,745,1071,29,22,18,27,66,23,0
525,4000,667,1333,963,800,800,800,800,800,800,667,358,383,448,434,814,9,7,9,6,14,15,0
162,0,1333,2667,148,800,800,0,0,0,0,760,265,268,334,323,714,0,0,0,0,0,0,0
81,4000,1333,2667,370,800,800,800,1600,800,800,683,370,390,439,425,802,7,12,0,6,10,17,0
808,0,667,2667,593,800,800,800,800,1600,800,1084,813,917,979,930,1244,32,30,52,0,51,41,0
242,0,667,2667,593,1200,400,400,800,400,1600,623,274,331,388,338,721,27,49,18,26,0,8,0
40,0,1333,2667,963,800,800,800,800,400,800,641,310,318,379,326,717,7,4,3,5,0,0,0
81,0,1333,2667,1704,1600,800,800,800,800,800,649,336,356,420,416,798,6,5,6,19,9,0,1
1980,4000,667,2667,1704,0,0,0,0,0,0,692,305,332,334,338,737,49,48,0,25,63,0,0
283,4000,667,2667,222,800,800,800,400,400,800,736,388,359,382,580,927,9,3,52,419,14,38,0
162,0,667,2667,593,1200,1600,1600,1600,1600,1600,607,286,303,366,355,742,0,9,0,5,0,6,0
606,0,1333,2667,2667,0,0,0,0,0,400,586,265,268,334,323,716,0,0,0,0,6,0,1
283,4000,1333,2667,2296,800,800,800,800,800,800,900,558,616,561,504,870,14,12,7,6,0,0,0
848,0,667,2667,222,800,800,800,400,400,400,960,678,755,369,323,1007,23,17,37,0,803,0,0
162,0,2000,1333,2074,800,800,800,0,0,0,764,460,268,334,323,714,11,0,0,0,0,0,1
1212,4000,667,2667,1704,400,400,400,800,800,400,628,294,342,467,349,730,36,55,91,6,44,50,0
1253,4000,1333,1333,1704,400,400,400,400,800,400,587,266,270,338,324,716,2,1,4,0,4,3,0
1172,4000,667,2667,519,800,800,800,400,400,0,620,291,300,363,360,727,8,24,31,60,35,50,0
1980,0,2000,1333,2519,1600,800,800,800,800,800,2759,2210,1727,933,822,1026,171,36,20,26,38,759,1
1495,4000,1333,1333,667,0,0,0,0,0,0,599,268,274,337,325,714,3,4,3,4,0,4,0
242,4000,667,2667,444,800,800,800,800,800,800,837,510,554,607,581,942,14,8,13,15,23,19,0
162,4000,1333,1333,222,800,800,800,800,800,0,742,424,470,502,323,714,23,16,9,0,0,0,0
404,4000,1333,1333,1481,800,800,800,800,800,800,957,653,697,570,540,897,23,17,31,45,47,23,0
768,0,1333,2667,444,400,400,400,400,400,400,593,273,275,344,325,720,9,5,11,4,15,206,1
162,4000,1333,2667,74,1600,1600,1600,1600,800,800,765,458,494,540,439,813,11,10,0,5,8,9,0
727,4000,667,2667,667,400,400,400,800,400,400,609,334,348,394,447,723,90,60,44,203,24,167,0
162,4000,1333,1333,1704,800,800,800,800,800,800,683,359,367,417,397,773,6,5,3,5,6,4,0
1576,0,2000,1333,2370,800,800,800,800,400,800,639,333,361,457,555,1060,18,16,45,451,788,152,0
889,4000,667,2667,1481,400,400,400,400,800,800,631,290,316,452,547,872,32,49,129,193,0,38,0
646,0,667,2667,1037,800,800,800,800,800,0,1185,922,857,624,323,714,46,19,41,0,0,0,0
1253,0,667,1333,2889,400,400,400,400,800,400,621,278,637,338,369,729,16,278,4,74,40,398,1
1172,4000,1333,2667,370,800,800,800,800,800,800,811,456,435,458,427,804,14,9,11,6,9,7,0
162,0,2000,1333,2222,400,400,400,400,400,800,648,294,365,355,349,739,38,73,22,42,47,38,0
727,4000,1333,1333,2519,800,800,800,800,800,800,955,670,722,697,681,1018,27,16,26,23,33,24,0
364,0,1333,1333,2296,800,800,800,800,800,800,874,542,554,609,593,952,21,13,11,16,23,19,0
768,4000,1333,1333,519,400,400,400,400,400,400,597,277,268,348,323,716,15,0,14,0,5,0,0
162,4000,2000,2667,370,800,800,800,0,0,400,609,306,268,334,323,715,21,0,0,0,2,26,1
162,4000,2000,1333,2815,1200,0,0,0,0,0,584,262,261,334,323,714,0,3,8,0,0,0,1
1980,0,667,1333,741,1200,0,0,0,400,800,586,265,268,334,326,717,0,0,0,6,0,0,1
162,0,1333,2667,667,400,400,1600,1600,400,400,589,268,272,334,324,719,4,0,0,3,12,0,0
40,4000,1333,1333,1111,1200,1600,1600,1600,1600,1600,643,332,343,415,401,778,9,0,15,5,0,9,0
162,4000,1333,1333,1778,400,400,800,800,800,800,595,272,359,418,400,777,9,67,5,6,9,9,0
485,0,667,2667,667,800,800,1600,800,800,800,908,661,707,493,465,840,73,0,7,9,14,11,0
1778,0,667,1333,1185,1200,1600,800,800,800,800,1957,1705,1959,1961,1923,2143,0,46,66,93,198,95,1
364,0,667,1333,2519,800,800,800,800,800,800,624,334,406,405,397,773,37,7,18,13,28,0,0
1091,0,667,1333,1556,0,0,0,0,0,0,586,265,268,334,344,714,0,0,0,34,0,7,0
1495,0,1333,1333,1259,800,800,800,800,800,800,898,613,676,726,707,958,21,13,13,32,47,16,0
1576,4000,2000,2667,2074,1200,400,400,400,400,400,586,268,415,373,358,729,4,110,42,58,41,41,0
1333,4000,667,1333,1111,800,800,800,800,800,800,1444,1204,1371,1393,1364,1624,41,31,41,59,89,77,0
1778,0,1333,2667,815,800,800,800,800,800,800,1175,825,1291,1321,1275,1478,26,296,47,57,78,68,0
162,0,1333,2667,444,1200,1600,800,800,800,800,754,441,463,502,402,775,0,7,6,4,6,19,1
687,4000,667,1333,1111,0,0,0,0,0,0,596,273,289,347,346,718,10,15,13,38,11,8,0
40,4000,2000,2667,148,800,800,1600,1600,1600,1600,635,327,337,406,390,778,14,0,9,0,19,0,1
1576,0,667,1333,1111,800,800,800,800,800,400,745,401,565,418,373,754,46,10,0,0,110,236,0
1414,0,1333,1333,1778,1600,1600,0,0,0,0,595,265,268,334,323,714,0,0,0,0,0,0,0
162,0,667,2667,296,800,800,800,0,0,0,764,441,268,334,323,714,23,0,0,0,0,0,0
202,0,2000,2667,1259,800,400,400,400,400,400,597,266,273,336,324,717,1,4,2,3,5,0,0
1980,0,1333,1333,1481,800,800,800,800,800,800,2280,2036,1315,1094,512,833,64,42,19,20,34,24,0
283,4000,2000,2667,370,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
1010,0,2000,2667,2000,800,800,800,800,800,800,1530,1284,1433,1134,1075,1269,53,33,26,36,49,30,0
162,4000,1333,1333,370,800,800,800,800,400,1600,667,349,367,337,330,717,6,5,0,13,0,10,0
162,0,1333,2667,1333,800,800,800,800,800,800,649,328,345,404,392,779,9,13,4,6,19,8,0
162,4000,2000,1333,1556,800,800,800,800,800,800,634,321,341,408,389,772,7,8,7,6,19,8,0
162,0,667,2667,296,400,800,800,800,800,800,748,328,315,375,389,759,14,31,22,64,47,15,0
283,4000,1333,1333,963,1600,1600,1600,800,800,800,856,571,603,589,543,902,30,0,13,16,19,17,1
1374,4000,2000,2667,519,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
40,0,2000,2667,74,800,800,800,0,0,0,656,329,268,334,323,714,5,0,0,0,0,0,1
162,0,2000,2667,222,400,800,800,400,400,0,676,363,268,335,323,714,9,0,0,0,0,0,1
81,4000,1333,1333,963,1600,1600,800,800,800,800,693,376,401,457,443,814,0,6,5,7,14,8,0
929,4000,667,2667,1185,2000,1600,1600,1600,1600,1600,1169,901,1012,1046,1019,1328,32,23,31,45,66,53,1
444,4000,1333,2667,519,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
444,0,1333,1333,815,400,400,400,400,400,400,590,271,273,340,328,724,9,3,9,10,28,0,0
485,0,1333,2667,370,800,800,800,1600,1600,800,644,330,353,416,400,786,6,9,4,0,19,15,1
404,4000,667,2667,1037,400,1600,400,800,800,400,588,266,274,338,326,720,0,4,0,3,16,0,0
566,0,1333,2667,444,800,800,800,800,800,400,631,415,415,435,365,817,174,4,0,17,294,84,0
323,0,1333,2667,1259,1600,800,800,800,800,800,901,580,645,689,587,947,14,15,16,16,33,23,1
40,0,1333,2667,1852,800,800,800,800,1600,800,625,311,325,396,380,764,5,4,9,0,5,4,0
162,4000,1333,1333,370,800,800,800,800,800,800,734,393,400,459,438,795,8,7,6,8,8,7,0
162,4000,667,2667,370,800,800,1600,1600,1600,1600,607,296,303,375,360,753,11,0,9,0,19,3,1
768,4000,667,1333,1185,1200,0,400,400,0,0,586,265,281,334,323,714,0,9,0,1,0,0,0
768,4000,667,2667,1037,0,400,400,400,400,400,586,266,277,334,323,719,1,6,0,1,13,8,0
40,4000,1333,2667,148,1600,1600,800,800,800,800,630,310,327,392,379,764,0,5,6,3,5,29,1
40,4000,1333,1333,2222,1200,1600,800,800,800,800,638,319,330,391,374,755,0,4,10,3,4,3,0
