f1,f2,f3,f4,label
2,35,60,0,0
71,4,30,28,0
11,33,18,87,1
60,36,57,22,0
72,29,74,22,0
87,52,92,90,1
35,73,41,33,1
53,94,16,78,1
93,97,31,50,1
65,27,18,96,1
86,60,22,65,1
78,44,78,64,1
85,53,9,85,1
75,64,96,3,1
71,92,7,33,1
26,29,50,92,1
18,34,99,38,1
16,23,61,46,0
17,49,62,29,0
88,90,90,90,1
23,18,13,40,0
30,18,40,6,0
50,79,74,24,0
23,72,56,32,1
10,90,85,50,1
89,99,100,8,1
69,51,22,99,0
75,100,41,13,1
74,54,54,92,1
94,43,59,41,0
82,73,51,50,1
61,8,87,11,0
27,17,84,0,0
24,94,73,15,0
11,68,33,51,0
46,6,99,52,0
55,74,88,85,1
43,100,8,48,1
94,53,83,46,1
79,96,74,9,0
76,48,52,74,1
7,94,23,17,0
35,39,73,90,1
44,87,13,37,1
85,0,94,34,1
87,32,19,37,0
53,19,55,25,1
59,60,97,34,1
34,18,23,18,0
23,87,38,16,0
13,91,75,61,1
65,11,85,93,0
87,73,3,29,1
26,13,58,41,1
84,22,75,46,1
93,71,41,1,1
26,30,21,60,1
38,40,26,94,0
11,27,40,83,0
25,86,90,37,0
8,89,56,9,0
80,8,48,29,0
25,97,44,33,1
10,89,45,33,0
27,31,81,81,1
21,41,38,13,0
52,69,73,18,0
18,4,50,69,1
82,75,92,32,1
70,88,5,22,0
38,44,58,15,0
53,73,87,12,0
84,82,65,10,1
22,47,37,76,0
13,38,41,31,0
43,12,25,27,0
55,14,100,28,1
88,37,49,10,0
54,1,40,34,0
57,87,2,61,0
88,30,48,60,1
63,89,33,61,1
77,96,47,30,0
22,13,58,67,0
76,38,0,84,0
79,98,57,17,0
54,57,18,6,0
70,55,21,78,1
78,96,13,82,1
56,70,80,57,1
88,71,49,88,1
33,1,99,14,0
18,81,46,44,1
15,57,42,41,0
33,50,13,55,1
90,29,69,93,0
34,6,29,77,0
16,48,61,43,1
56,53,75,80,1
37,11,33,16,0
84,96,7,78,1
25,52,86,93,1
65,42,82,41,1
96,66,23,24,1
26,19,79,79,0
62,65,27,39,1
45,68,89,87,1
79,74,13,77,1
99,59,52,31,1
65,50,90,84,1
18,42,91,82,0
34,29,62,88,1
53,51,22,64,0
9,59,14,55,0
27,81,43,76,0
44,24,77,34,0
6,54,85,72,1
43,64,99,84,1
33,68,52,30,0
7,77,73,93,1
19,66,42,41,0
35,15,57,74,1
98,78,38,28,1
72,90,15,33,1
9,45,32,39,0
4,74,51,59,0
18,39,18,70,0
46,63,33,4,0
99,47,20,95,1
62,81,88,59,0
2,25,47,32,0
55,48,29,6,0
84,56,73,77,1
9,85,82,0,0
50,90,83,45,1
12,79,36,2,0
29,35,52,13,0
5,34,15,91,0
63,6,65,19,0
17,6,75,18,0
11,96,89,26,1
0,22,74,88,1
8,100,94,11,1
32,86,57,22,0
7,90,44,47,1
30,61,64,24,0
3,32,78,63,1
89,98,37,40,1
69,36,36,17,0
29,25,26,31,0
81,71,69,39,0
53,43,8,73,0
26,91,37,71,1
6,71,17,37,1
5,15,54,6,0
98,32,84,94,1
74,5,25,46,0
72,31,37,15,0
87,61,94,80,0
26,36,91,87,1
96,90,80,5,0
90,58,14,70,0
19,12,80,68,1
49,85,2,55,0
72,21,28,8,0
48,59,81,85,1
86,10,84,3,0
7,19,30,69,0
51,73,87,61,0
98,86,17,85,1
57,77,40,30,0
54,39,34,84,1
8,77,83,87,1
37,99,57,88,1
50,31,75,72,0
20,39,2,84,1
64,89,33,79,1
28,9,60,81,1
9,33,41,1,0
76,82,3,83,1
86,46,98,61,1
48,78,30,78,1
73,81,100,11,1
91,61,28,28,1
66,23,56,49,0
40,27,97,37,0
6,22,88,38,0
50,66,78,73,1
30,71,46,70,1
42,94,23,3,1
87,14,81,89,0
88,87,46,86,1
99,39,70,39,1
18,0,57,34,1
13,93,88,70,0
59,1,24,86,1
13,92,83,57,1
78,78,6,17,1
32,95,80,76,0
67,30,73,9,1
26,22,0,88,0
92,6,29,81,1
65,97,8,7,0
96,76,58,22,1
57,41,45,14,1
